label,content,lang 
__label__xuat_sac,很亲切，很好，满分服务 . Xuất sắc,
__label__tot,酒店对面是一家戲院，所以晚上很嘈吵，不能好好休息。 前枱員工和服务人员都很熱情，房间里的摆设也很好。 . 不错的入住选择,
__label__tot,客房清㓗員工工作馬虎塞責，衛生间甚至有蜘蛛網。酒店對面是一家做大戲的 ，所以每晚都很吵，楼层低的是很难安静。早餐可选择不多。 櫃台員 工盡責，熱情，提供不錯的服务。 . 住宿环境不错,
__label__trung_binh,"muoi can , kiem noi an uong kho mot chut , vai nhan vien phuc vu rat nhiet tinh , vui ve , can them kinh nghiem nua ,vi toi cung lam cho hotel.  Dễ chịu",
__label__tot,The manager nice and kind takes care of us. . Good for business,
__label__trung_binh,Ồn lúc đêm khuya..  Chấp nhận được,
__label__xuat_sac,Not russian cinema Hotel . Besr,
__label__tot,"Dinner wasnt good, food wasnt enough for four of us. Very close to nature, which I absolutely love! Friendly and helpful staff. . A good stay",
__label__tot,Physical beauty and serenity . A blissful retreat,
__label__tot,"Bể bơi chưa hoạt động Cảnh đẹp, yên tĩnh cho nghỉ ngơi. . Tốt",
__label__kem,Manage : bad Receipt : bad good place and view . Kém,
__label__tot,بعيد عن العاصمه هانوي و يبعد عن المطار 45 دقيقة منتجع جداً ممتاز . منتجع اكثر من رائع,
__label__xuat_sac,Búi dây điện lằng nhằng trước cửa hotel Một góc riêng thật lãng mạn . Tuyệt hảo,
__label__trung_binh,I liked the feel of Vietnam..  Dễ chịu,
__label__tot,Rusové . Tốt,
__label__tot,OV mogelijkheid Pool area en naastgelegen massagehuis. . Tốt,
__label__xuat_sac,値段が非常に安いのに、施設は新しく快適で、スタッフも非常に親切。　また来る機会があれば是非ともここに泊まりたい。 . Xuất sắc,
__label__tot,旧市街、ホアンキム湖等の観光をするのには距離的に不便 ホテル自体新しく、清潔で快適に過ごせる . Rất tốt,
__label__trung_binh,环境设施一般，不过这样的房价也都算了 服务员挺好！.  Chấp nhận được,
__label__tot,"Повышенная влажность Вежливый персонал, окна номера выходили на озеро . Tốt",
__label__trung_binh,近くにお店が少ない。 朝食が残念な感じでした。 Lake View ８階に３連泊しましたが、眺めは良かったです。 部屋はシンプルで広めです。.  Tàm tạm,
__label__kem,Pas grand chose . Hotel poussiéreux .chambre sans fenêtre .Etat de la salle de bain déplorable.En conclusion decu,
__label__xuat_sac,Шумная дорога Место положение и цена. . Tuyệt hảo,
__label__tot,Great spacious room . Rất tốt,
__label__xuat_sac,Leaking bathrooms Free wifi and good breakfast . Good facilities,
__label__xuat_sac,The friendly and helpful staff. . Xuất sắc,
__label__tot,Chambres sur la rue a deconseiller Les services . bien situe et bon accueil,
__label__tot,Wrong address when use button to navigate to the hotel Wrong phone number Location . Tốt,
__label__rat_kem,こちらにて、予約した価格よりフロントで、多く請求された。予約の紙を見せても、ノーの一点張り！ . 予約時より多く宿泊費を請求された,
__label__tot,ホテルのスタッフがとても親切でした。 . Tốt,
__label__tot,"Khu vực nhà ăn sáng chưa được đầu tư đúng tầm khách sạn Khách sạn mới Thiết kế đẹp Nhân viên phong cách chuyên nghiệp và nhiệt tình, chu đáo Giá tốt Rất sạch sẽ . Dịch vụ rất hài lòng cho một giá quá tốt",
__label__tot,Все понравилось!!! . Tuyệt vời,
__label__trung_binh,The service of the bell boy named Thien was good & very friendly & helpful.  Need Ironing set for housekeeping,
__label__trung_binh,Breakfast...no choice at all!!! Location.  Chấp nhận được,
__label__trung_binh,"Near Cho Ben Tahn & Night market, Halal food area.  Simple hotel near Cho Ben Tahn",
__label__tot,"Location . Good location for Malaysian shoppers, halal restaurants nearby and all shops within reach.",
__label__kem,Bilik sempit Dekat dengan pasar Ben Thanh . Mangkuk tandas rosak dan tidak dibaiki. Shower room mengelirukan cara penggunaannya.,
__label__trung_binh,設備老舊，冷氣不冷，浴室水非常小、只有地點位置好.  Tàm tạm,
__label__trung_binh,chambre minuscule avec petite fenetre donnant sur un couloir.  Tàm tạm,
__label__trung_binh,"bình thường, địa điểm gần trung tâm - Nhân viên không thân thiện, không nhiệt tình, phòng bình thường,thủ tục rườm rà.  khách san bình thường",
__label__tot,"Nhan vien nhiet tinh phuc vu tot Thoai mai tien nghi, gan trung tam!! Wifi tren phong kem, ko co tin hieu . Phong nghi thoai may!!",
__label__tot,Gía cả phải chăng . Một nơi tuyệt vời để nghỉ ngơi,
__label__trung_binh,"Vị trí,nhân viên và bữa ăn sáng ngon Vị trí khách sạn tuyệt với,thuận lợi di chuyển. Nhưng phòng khách sạn khá củ và đơn điệu, kg xứng tầm khách sạn 3 sao. Tuy nhiên nhân viên rất nhiệt tình và chu đáo. Bữa ăn sáng của nhà hàng khá ngon và nhiều món..  Vị trí khách sạn trung tâm,thuận lợi đi lại",
__label__tot,"Thuc an, vi Tri va cuong catch phuc vu Vui ve va hai long cung cach phuc vu . Nang cap moi cho khach San vi da su dung lau roi",
__label__trung_binh,"Sạch, đồ ăn ngon và nhân viên thân thiện.  Tốt để du lịch",
__label__kem,khong co điểm Tuyết voi . binh thuong,
__label__trung_binh,"tiện lợi, sạch sẽ và thoải mái.  thoải mái",
__label__tot,"Khách sạn mới xây , sạch sẽ chúng tôi ở khách sạn này rất vui ,phong cảnh đẹp ,khách sạn mới xây nên rất còn mới , . khách sạn mới ,đẹp ,",
__label__kem,"giá cả quá mắc, phục vụ quá tệ Thật sai lầm khi chúng tôi chọn Saigon Condao Resort đề nghỉ, vì phòng quá tệ và nhân viên nhà hàng thì rất mất lịch sự, nhưng bù lại khi chúng tôi đến resort thì tuyện vời, thức uống & đồ ăn cùng với nhân viên không có gì để chê, lần sau nếu tôi có dịp ghé lại, tôi sẽ chọn nó. Lời khuyên về ngắm cảnh: bạn không nên đi các di tích vì nó xây dựng rất xấu và sơ sài, con tất cả bờ biển ở Côn Đảo thì tuyện vời. . bãi biển Côn Đảo thật tuyệt vời",
__label__trung_binh,"Đưa đón sân bay, dễ dàng đi chuyển các điểm tham quan, được checkin sớm Resort nhỏ, có xe đưa rước sân bay, nằm đối diện biển, cảnh quan trong resort chỉ có hồ bơi là đẹp, còn lại rất bình thường.Đồ ăn sáng đơn điệu.Wifi chỉ có ở khu vực lễ tân, trong phòng không bắt sóng được wifi.  Resort nhỏ, chỉ khoảng 2,5 sao",
__label__kem,"không gian rộng, nhưng ko đẹp Giá phòng quá cao mặc dù đã giảm giá , chất lựong và thái độ của tiếp tân kém! phòng đặt qua,mạng thì rất đẹp nhưng phòng thực tế thì thất vọng. . khách sạn 2 sao giá 3, 4 sao",
__label__tot,"nhân viên phục vụ tận tình và niềm nở, ngay trung tâm chợ Châu Đốc. Tôi tương đối hài lòng với kỳ nghỉ của mình. Khách sạn sạch sẽ, gần trung tâm , thuận tiện cho đi lại, phòng tương đối rộng, có đầy đủ ti - vi, bàn ghế... chỉ không có tủ lạnh, ti - vi sóng không mạnh nên coi hơi chập chờn. Nhân viên phục vụ tận tình, có nước sôi phục vụ cho khách, giới thiệu phương tiện đi lại cho khách với giá cả hợp lý. Lời khuyên về mua sắm: Khách sạn tọa lạc ngay chợ Châu Đốc, cách chợ khoảng 5 mét, rất tiện cho việc mua sắm, ăn uống và dạo phố ở trung tâm Châu Đốc. Giá cả trong chợ hợp lý, dồ ăn ngon và không mắc lắm. . Khách sạn với thái độ phục vụ niềm nở",
__label__xuat_sac,"Vị trí, cảnh quan, thiết kê và thái độ phục vụ của nhân viên rất vui vẻ và chu đáo . Kỳ nghỉ tuyet vời",
__label__tot,"Cách Sài Gòn không xa. Không khí trong lành. Nhân viên thân thiện. Vật chất, tiện nghi khách sạn tốt. Hoàn toàn hài lòng. . Tuyệt vời",
__label__xuat_sac,- Khung cảnh thiên nhiên tuyệt đẹp. Không khí trong lành. Phục vụ thân thiện. Kỉ niệm đáng nhớ cho kỳ nghĩ về hướng về thiên nhiên. Không khí trong lành. Khung cảnh thiên nhiên tuyệt đẹp. . Kỳ nghĩ Tết 2015 đáng nhớ,
__label__tot,"Thức ăn ngon, phong cảnh đẹp, phục vụ thân thiện Rất hài lòng . Một kỳ nghỉ thú vị",
__label__xuat_sac,"Vị trí đẹp, phòng sạch sẽ, nhân viên thân thiện Khung cảnh tuyệt đẹp, phòng ốc rộng rãi, cả gia đình đã tận hưởng 1 kỳ nghỉ đáng nhớ . Kỳ nghỉ tuyệt vời",
__label__trung_binh,"tốt,sạch ,d0e5p thoải mái.  Tốt",
__label__tot,"tốt,sạch ,đẹp thoải mái khi ở . Tốt",
__label__tot,"Vi tri dep! Hai long, khung canh dep, lang man, yen tinh, nhan vien vui ve, lich su... . Tuyệt!",
__label__trung_binh,"khong khi, co so vat chat tot Kỳ nghỉ thân thiện với gia đình có con, nhóm bạn muốn có không gian để chia sẽ cùng nhau. Lời khuyên về đặc điểm khách sạn: Nen mang do an, uong theo de tu nau.  Dia diem tot cho nhom khach gia dinh",
__label__tot,"Sạch sẽ, nồng hậu, chu đáo Khách sạn này phù hợp cho những bạn thích ở nơi vừa sạch sẽ, vừa đầy đủ tiện nghi vừa được tiếp đón nồng hậu, nhiệt tình, chu đáo như đang ở chính ngôi nhà của mình nhưng với giá phòng rẻ bất ngờ. Chị chủ xinh đẹp, tốt bụng, thân thiện và nhân viên dễ thương. Nhất định chúng tôi sẽ ở KS này khi quay lại Châu Đốc. . Khách sạn thân thiện",
__label__kem,"Không có - Khi check in đã thấy sự ko chuyên nghiệp trong việc tiếp đón và làm thủ tục nhận phòng cho khách, mặc dù đã đặt phòng trước nhưng khách sạn vẫn chưa cập nhật thông tin, mất thời gian chờ đợi - Phòng nhỏ hẹp, nhiều muỗi, phòng chúng tôi ở ngay sát phía sau là nơi đặt máy phát điện và nhằm ngày mất điện nên rất ồn - Khách sạn không có ăn sáng free cho khách, thức ăn và nước uống tôi gọi và chờ khá lâu, không ngon (gọi món bánh canh) - Thiết bị trong phòng hư: đèn sáng 1 cái, hư 1 cái. Xà phòng trong hũ rất khó lấy (chắc hạn chế khách dùng nhiều :( ) - Khi phàn nàn với nhân viên và cả chủ khach sạn thì chỉ nhận sự im lặng mà ko 1 lời giải thích hay làm người khác thông cảm . Chưa thật sự hài lòng về dịch vụ ở khách sạn này",
__label__xuat_sac,"Nhân viên, vị trí, phòng Nhân viên thân thiện, luôn tươi cười phụ vụ, khách sạn có vị trí tuyệt vời, biển đẹp, thức ăn ngon, yên tĩnh để nghỉ ngơi, relax sau những ngày làm việc mệt nhọc, tôi sẽ quay lại cùng với gia đình của tôi khi có dịp. . Tuyệt vời",
__label__xuat_sac,"gan gui thien nhien,dich vu tuyet voi, bãi biển lớn . Diem den ly tuong",
__label__xuat_sac,"cảnh quan tuyệt vời , nhân viên phục vụ tốt,phòng nghỉ phong cách lạ Tôi có một đêm nghỉ tuyệt vời ở đây và chác chắn sẽ quay lại giá phòng tương xứng với giá trị của nó cảm giác 2 vợ chồng 1 mình một bãi biển thật tuyệt vời . Kỳ nghỉ tuyệt vời",
__label__tot,"View đẹp, bãi biển đẹp, thức ăn ngon Tôi đã có một kỳ nghỉ 3 ngày 2 đêm có Côn đảo trong kỳ nghỉ cuối tuần vừa qua. Một kỳ nghỉ không dài nhưng đủ để thư giản thoải mái và lấy lại năng lượng hoạt động cho những ngày hoạt động tiếp theo. Đây không phải là lần đầu tiên tôi đến côn đảo nhưng mỗi lần, mỗi thời kỳ, thời tiết khác nhau khiến tôi có những cảm nhận khác nhau về côn đảo cũng như về resort six sence.Như mọi khi, buổi sáng khi vừa đáp máy bay sớm đến khi chưa thể check in ngay vào phòng, tôi thường thong thả ngắm biển từ quầy bar trên cao, với dãy ghế nhiều màu sắc và đặc biệt thư giãn. Bạn có thể vừa ngồi, nằm ăn uống và tán chuyện với bạn bè 1 cách thoải mái. Có thể kết hợp ăn nhẹ ở đây trước khi bắt đầu hòa mình vào biển xanh, nắng nóng.Buổi tối ở đây lại càng đặc biệt hơn khi mà bạn có thể vừa ngắm trăng vừa ăn tối từ nhà hàng. Tất nhiên cũng tùy vị trí bạn chọn để ngồi trong nhà hàng nhưng những dãy hế gần biển thì hầu như bạn đều có thể thấy được trăng sáng vằng vặt. Tôi đã vừa lòng khi chọn thời điểm đi Côn đảo thời thiết rất đẹp. Ngoài ra đi bộ trên bãi biển vào buổi sáng sớm cũng là 1 sự lựa chọn rất thoái, thời tiết mùa hè hơi nóng nhưng nước biển lại ấm mát và dễ chịu. Chạy chán chê trên cát nóng tôi lại bay xuống biển nghịch sóng, sóng nhẹ nhàng và bãi biển khá lài khiến bạn co thể chơi tung tăng dưới biển 1 cách thoải mái dù là có biết bơi hay không. Hoặc bạn có thể mượn của resort những dụng cụ thể thao dưới nước. Riêng tôi thì chỉ thích thong thả hưởng thụ nên hầu như chỉ tắm biển, đi bộ dọc bờ biển rồi lại nghỉ ngơi, tắm nắng bên bể bơi. Vừa có thể bơi hồ, vừa có thể ngắm cảnh.Để có nhiều kỷ niệm trong chuyến đi, tuy không thể nấu ăn trong nơi nghỉ nhưng bạn vẫn có thể lặn và đà sâu ch Lời khuyên về nhà hàng: Bạn có thể thuê xe máy ra dạo 1 vòng côn đảo, huyện đảo nhỏ nhưng bình yên và thoải mái. Như vậy bạn sẽ cảm giác rõ ràng hơn, tận hưởng nhiều hơn không gian xanh, sạch và hòa mình vào thiên nhiên 1 cách tuyệt vời hơn. Con đường dẫn vào thị trấn 1 bên là núi, 1 bên là biển và trước mắt là những căn nhà nhỏ nhỏ,những con đường được trồng hoa và tỉa tót thẳng tắp.Thức ăn trong thị trấn cũng rất tươi và ngon. Chúng tôi đã chọn Thu Ba làm quán ăn trong đêm thứ 2 ngụ tại Côn đảo, cô chủ quán niềm nở và hiếu khách. Chúng tôi vào hơi sớm nên vắng khách nhưng bắt đầu khoảng 7 giờ tôi thì khách Tây ta kéo vào cũng đông, giúp không khí quán nhôn nhịp và tinh thần ăn uống cũng cao hẳn lên.Nếu bạn thích biển và muốn tìm hiểm nhiều hơn về lòng biển Côn Đảo, bạn có thể thuê 1 chiếc tàu và dụng cụ lặn biển như chúng tôi để đi lặn ngắm san hô. Mất khoảng hai tiếng đồng hồ để đi tàu từ đất liền ra đến nơi có thể lặn, nhưng trong thời gian đó bạn có thể ăn uống, ngắm biển trên tàu dập dềnh sóng nước. Ra đến nơi thì tàu ngừng và sẽ có người hướng dẫn hoặc lặn cùng bạn để chỉ bạn những chổ có thế thấy được san hô cũng như những đàn cá tung tăng bơi lội. Chỉ sau khoảng chừng năm phút lặc xuống là bạn đã có thể thấy từng rạng san hô, đủ màu sắc và hình dáng. Có cái như san hô bạn vẫn có thể nhặt được ở bất cứ nơi đâu, nhưng cũng có những mảng sang hô lớn nhìn như những chiếc ghế bành hay những chiếc nấm không lồ khiến mìn có thể tưởng tượng ra hình ảnh nàng tiên cá trong những chuyện cổ tích dưới thủy cung....Còn cá thì khỏi nói, chúng bơi lội từng đàn, những chú cá nhỏ li ti và nhiều màu sắc óng ánh, thỉnh thoảng có những chú cá to hơn , màu sắc sặc sỡ hơn cũng hòa mình vào đàn cá nhỏ. Tuyệt nhấ . Khách sạn thoải mái, thái độ phục vụ tốt",
__label__tot,"Tổng diện tích lớn, nhưng phòng ngủ hơi nhỏ, phòng tăm quá lớn Khách sạn mang phong thái khách nghỉ được hòa đồng với thiên nhiên, tách biệt với cuộc sống ồn ào hàng ngày. Thích hợp cho nghỉ dưỡng, xả stress rất tốt. . Khách sạn",
__label__tot,"Không gian dễ chịu Nơi ở bố trí dễ chịu, thư giãn.Món ăn ngon.Tuy nhiên, nhân viên khách sạn không hướng dẫn đầy đủ những ưu đãi và dịch vụ khách sạn cung cấp.Bố trí phòng ở chưa thật hợp lý. . Bãi biến đẹp",
__label__trung_binh,"Phong rong Toi da co 1 ky nghi tuyet voi, that su yen tinh. Tuy nhien, buoi toi kho tim cac quan an ngon o khu vuc xung quanh. Nhan vien rat than thien va nhiet tinh. That la hop ly voi gia phong re nhung chat luong tot. Chung toi se tro lai vao ky nghi sau Lời khuyên về đặc điểm khách sạn: Buoi toi xung quanh vang ve, kho tim cho an uong.  Khach san yen tinh",
__label__tot,"phong sach se toi da co 1 chuyen du ngoan chau doc that hai long, phong ks sach se, bua an sang nhieu lua chon. khach san khong qua xa trung tam nen toi da su dung xe loi de di chuyen, rat thu vi . nhan vien niem no, nhiet tinh",
__label__tot,"Phòng ốc thoáng mát Kỳ nghĩ lần này tuy chỉ có 1đêm, nhưng phong cảnh thật đơn sơ và phòng thật mát mẻ và sạch sẻ Lời khuyên về nhà hàng: Bữa ăn sáng nên chuẩn bị nhiều thức ăn vì xung quanh hơi vắng vẻ, ít có những chỗ bán đồ ăn sáng. . Khách Sạn tuy nhỏ nhưng phục vụ tận tình",
__label__tot,"Đội ngũ nhân viên vui vẻ đáng yêu Khi tôi đặt chân đến khách sạn này điều đầu tiên tôi cảm nhận được là họ tiếp đón rất vui vẽ và niềm nở. Khi tôi cần giúp đỡ điều gì thì đội ngũ nhân viên ở đây rất nhiệt tình. Về cơ sở vật chất trang thiết bị phòng ốc tốt, tiện nghi. Lời khuyên về mua sắm: Có thể tản bộ ngắm cảnh và mua sắm tại chợ đêm . “Lịch sự - hoà nhã - tận tình - chu đáo *",
__label__tot,"nhân viên nhiệt tình, hiếu khách Bình thường không có gì đặc sắc lắm, nhưng nói chung thì tạm được, đi chung với một nhóm bạn nhất là có thêm các bà thì sẽ vui hơn vì có dịp cho các ông nịnh vợ (đối với các bà các chị thì không có gì vui hơn là được mua sám thỏa thích các mặt hàng đơn giản với giá cả phải chăng tại các chợ biên giới. Lời khuyên về mua sắm: Đi cúng bà kết hợp với mua sắm tại chợ Tà Mau và Tịnh Biên để tạo niềm vui cho quý bà . . Dương Quốc Thông",
__label__tot,"đặc điểm tốt nhất của khách sạn là nhân viên vui vẻ nhiệt tình Nói chung là bình thường vì mục đích của chuyến đi là đi lể Bà nhưng nhờ kết hợp đi mua sắm tại các chợ biên giới như Tà Mau, Tịnh Biên làm cho các bà vui lên rất nhiều âu cũng là dịp cho các ông được nịnh đầm góp phần tạo nên không khí vui vẻ cho các gia đình. Lời khuyên về mua sắm: đi cúng bà có thể kết hợp mua sắm tại các chợ biên giới sẽ làm các bà vui hơn nhiều . Dương Quốc thông",
__label__tot,"Vị trí, nhân viên, cung cách phục vụ Hoàn toàn hài long về chat lượng phục vụ, vị trí, bữa sang của khách sạn. Tiện nghi chap nhận được. . Tốt",
__label__tot,"nhân viên dễ thương, tận tình giúp đỡ. Thức ăn ổn, giá cả hợp lý Phòng tiện nghi, nhưng có chuột. Nhân viên tận tình, chu đáo . Giá hợp lý, nhân viên thân thiện",
__label__tot,"Son thuy huu tinh , không gian thoang rông Canh đep qua ,voi bai biên chay dai ,cat trang min,đa thê cat lai con ran , chac . KS co nuoi trông san hô đep mat.Son thuy huu tinh , không gian thoang rông, ngam canh thoai mai, yen tinh. Nhân viên thân thiên , huong dân tân tinh chu đao , xe đua đon tu KS đen SB va nguoc lai . Canh đep qua ,voi bai biên chay dai ,cat trang min",
__label__xuat_sac,"Các tiện ích như hồ bơi, dịch vụ đưa đón, nhà hàng, thuê xe máy, ... đều tốt Mọi thứ đều tốt: phòng tốt, hồ bơi đẹp & sạch, ngay bãi biển nên khá tiện lợi, nhà hàng ngon & phục vụ tốtMột số điểm bất tiện: nếu chọn bungalow cạnh biển thì coi chừng bị con mù mắt chích, bãi biển bắt đầu dơ (xuất hiện rác, có nhiều rong biển), cạnh bến tàu nên khá ồn mỗi sáng Lời khuyên về nhà hàng: Thức ăn ngon, giá tương đối tốt . Khách sạn tốt",
__label__tot,"Vi tri tot, sach se, lang man Vi tri khach san dep, phuc vu hoan hao. An ninh tot. Thai do phuc vu vui ve, co trach nhiem. An sang tuong doi tot. Tuy nhien viec lien ket, phuc vu cac tua tham quan,du lich tren dao chua duoc tot. Cac bua an trua, toi chua phong phu.Nhin chung day la khach san dang luu tru neu den tham Con Dao Lời khuyên: Dang luu tru khi den Con Dao . Dia diem tuyet voi, sach se, lang man",
__label__tot,"Bãi biển rất đẹp, phòng yên tĩnh Nhân viên khách sạn phục vụ rất tốt, niềm nỡ, ân cần. Phòng đẹp, sạch sẽ, yên tĩnh. Bãi biển đẹp, sạch. Dịch vụ đưa đón từ sân bay đến khách sạn tốt, đúng giờ, liên lạc kịp thời khi đổi chuyến bay. Gia đình tôi rất hài lòng khi lưu trú tại khách sạn 2 đêm. Chúng tôi sẽ giới thiệu cho bạn bè người thân về khách sạn khi có nhu cầu. . Phục vụ tốt, bãi biển đẹp",
__label__tot,"giá rẻ, yên tĩnh, phòng rộng rãi thoáng mát Tốt, nếu có thêm ăn sáng thì hay hơn nhỉ. Ngoài ra mọi thứ đều OK phù hợp với giá phòng . Tốt, giá chấp nhận được. Nhân viên nhiệt tình",
__label__tot,"Giá cả hợp lý, sạch sẽ, nhân viên thân thiện Khách sạn gần trung tâm, phòng khá đẹp và phù hợp với mức giá, nhìn chung là rất ổn cho các bạn đi du lịch nhóm . Vừa túi tiện và sạch sẽ",
__label__kem,"khong co diem tuyet voi nao ca khong nen hop tac voi Anh Dao hlt, nhan vien phuc vu cham chap, khong chuyen nghiep . Qua toi",
__label__xuat_sac,"Địa điểm tốt, phòng thoáng mát Tôi sẽ giới thiệu bạn bè đến khách sạn này . Khách sạn tốt, nhân viên vui vẻ, nhiệt tình",
__label__tot,"Vị trí khách sạn ổn. Chủ khách sạn rất thân thiện, nhiệt tình. Cảm giác ấm cúng như ở nhà. Đối với một khách sạn mini tại đảo thì ở đây khá ổn, và hơn hết là sự thân thiện, thật thà của chủ khách sạn. . Thân thiện, vị trí đẹp",
__label__tot,"phòng sạch sẽ, chủ khách sạn nhiệt tình hương dẫn khách nơii ăn uống, tham quan, có xe may cho thuê giá 100k / ngày, có dịch vụ đón tiễn khách ở sân bayachđưa thuận tiện và phù hợp cho đi du lịch khám phá . khách sạn  tốt ,  gần chợ côn đảo",
__label__xuat_sac,"Gần trung tâm Nội thất đẹp tiện nghiBữa ăn sáng ngon , thực đơn đa dạng Khách sạm sạch sẽ , tiện nghiNhán viên thân thiệnThủ tục nhận phòng , trả phòng rất nhanhNội thất đẹp . Tuyệt vời",
__label__xuat_sac,"Gan trung tâm Khách san trang trí đẹp , tiện nghi Bữa sáng ngon , thực đơn đa dạng Sẽ quay lại khách sạn khi có dịp Nhân viên rất thán thiện . Tuyet voi, tien nghi , noi that dep",
__label__tot,Nhân viên thân thiện - Internet - Vị trí Khá thoải mái và sẽ quay lại nếu có dịp . Khá tốt,
__label__tot,"phòng sạch sẽ, nhân viên vui vẻ, khu vực khách sạn yên tĩnh, dịch vụ massage và spa tốt khách sạn nằm ở khu vực yên tĩnh nhưng xa bãi tắm,phải đi bằng taxi. khách sạn gần bến tàu cánh ngầm, gần khu công viên vui chơi của trẻ em, phòng sạch sẽ, nhân viên vui vẻ, giá hợp lý. tuy nhiên thiết bị phòng tập thể thao cũ, ăn sáng buffet đồ ăn chưa phong phú. Lời khuyên về giải trí ban đêm: gần các sàn nhảy (discotheque) có dịch vụ massage, spa . khách sạn yên tĩnh xa bãi tắm",
__label__tot,"Yên tĩnh, tiện nghi, nhân viên thân thiện, Khách sạn ở gần bến tàu cánh ngầm, khu công viên cho trẻ em, sàn nhảy, quán bar.Có dịch vụ spa, massage khá dễ chịu. giá cả bình thường. Ăn sáng đơn điệu, phòng sạch sẽ, nhân viên thân thiện.tiện nghi đầy đủ. phòng có chuông bấm cửa nhưng phòng tôi ở chuông không hoạt động. . Khách sạn yên tĩnh nhưng xa bãi tắm",
__label__tot,"Nội thất đẹp phòng ốc trang trí đẹp, thoáng mát, tiện nghi. đối với các gia đình có trẻ con thì rất thích hợp vì khách sạn gần các khu vui chơi trẻ em. các điểm dịch vụ ăn uống xung quanh khách sạn phong phú và ngon. cảnh quan từ phòng nhìn ra bên ngoài rất đẹp và lãng mạn.tuy nhiên,nhân viên lễ tân khách sạn chưa tôn trọng thông tin đặt phòng từ agoda. cụ thể là tự tiện hạ cấp loại phòng, do đó phải hỏi rõ nhân viên lễ tân về việc loại phòng mà họ checkin cho khách hàng. . Khách sạn tốt nhưng thái độ phục vụ chưa tốt",
__label__tot,- Giá cả hợp lý; vị trí trung tâm; sạch sẽ . Tiện nghi và phù hợp với đoàn của chúng tôi,
__label__trung_binh,"vi tri, co bai bien tuy khong trong xanh Phong khach san kha ngop, khong du khong khi, khong co nguoi phu khieng hanh ly cho khach, thuc don an sang ngheo nan, khong phuc vu an trua hoac toi..  Khach san tam duoc",
__label__tot,"Nhiều cây xanh,không gian thoáng đãng,phòng sạch sez . Ks có không gian đẹp",
__label__xuat_sac,"Sat bai bien Khach san dep o ben bien, neu co wifi manh hon thi se tien nghi hon. Khach san o ngay trung tam thanh pho, doi dien la nha hang Tri Ky noi tieng o thanh pho Con Dao. Khach san co dich vu phuc vu rat tot, le tan de thuong va thanh that. Lời khuyên về ngắm cảnh: Bien ngay ben canh ban. . Nice camp",
__label__kem,"Giá thấp Phòng ốc khá tệ, phục vụ kém, chất lượng dưới trung bình. Lời khuyên về ngắm cảnh: Nên chọn 1 khách sạn tốt hơn . Khách sạn dành cho du lịch bụi",
__label__tot,"Có bãi biển riêng. Khi xảy ra sự cố bão nhân viên ở đây đã giúp đỡ rất nhiệt tình, tạo điều kiện tốt nhất cho khách hàng. Lời khuyên về nhà hàng: Gần khách sạn có quán ăn bình dân 707 ngay ngã tư bán đồ ăn ngon mà rẻ. Kế bên có quán bún thịt nướng. 1 quán có thể ăn sáng, riêng quán 707 thì nên ăn trưa và ăn chiều. . Khách sạn dễ thương, nhân viên rất nhiệt tình.",
__label__tot,"Nằm trên bãi biển đẹp, sạch sẽ, biệt lập! Một kỳ nghỉ thật thoải mái. Khi vừa đến đặt chân đến Côn Đảo, khách sạn cho xe đón chúng tôi từ sân bay. Về khách sạn, nhân viên làm thủ tục checkin, giới thiệu những điểm tham quan lý thú và dẫn chúng tôi về phòngChúng tôi đã thuê xe moto của khách sạn và khám phá tất cả những di tích lịch sử và điểm du lịch Côn Đảo.Tôi sẽ giới thiệu cho bạn bè tôi đến nghỉ tại Côn Đảo Camping và hy vọng sẽ có dịp quay lại. Lời khuyên về giải trí ban đêm: Ở Côn Đảo không có khu giải trí ban đêm, bạn nên chuẩn bị các phương án giải trí cho mình và bạn bè đi cùng. . Bunglalow xinh xắn, thái độ phục vụ nhiệt tình",
__label__tot,"Từ phòng nghỉ đến bãi biển chỉ cần vài bước chân Vào thời điểm chúng tôi đến, thời tiết Côn Đảo mát mẻ, không gian êm nhẹ (không xô bồ, ồn ào như các địa điểm khác), con người bình thản.Nhân viên khách sạn không chuyên nghiệp, nhưng thật sự niềm nở và sẵn sàng hướng dẫn, giúp đỡ khi khách có nhu cầu.Diện tích phòng không đủ rộng, nhưng đủ tiện nghi tối thiểu. Có thể yêu cầu khách sạn bố trí thêm một vài vật dụng mà khách có nhu cầu.Giá cả vật dụng trong tủ lạnh vừa phải. Lời khuyên về đặc điểm khách sạn: Do gần bãi biển, nên chú ý bôi thuốc tránh côn trùng cắn, chích . Khung cảnh tuyệt vời, nhân viên thân thiện",
__label__tot,"Khách sạn nhiều phòng view đẹp, phòng sạch sẽ đạt chuẩn 5 sao. Hồ bơi đẹp rất sạch sẽ và rộng. Tôi thường xuyên ra nghỉ tại khách sạn này vào cuối tuần vì rất gần thành phố hồ chí minh. Có xe đưa rước thuận tiện đi ra nếu không muốn lái xe. Các ông chồng có thể đi đánh gofl trong khi các bà mẹ có thể cho con đi chơi hoặc đi bơi. . Khách sạn rộng hồ bơi đẹp, phòng sạch sẽ",
